23024204	7	T4	T29
23024204	7	T5	T28
23024204	7	T5	T29
23030680	0	T10	T25
23030680	1	T2	T16
23030680	1	T2	T17
23030680	4	T9	T18
23030680	4	T9	T19
23030680	4	T9	T20
23030680	7	T1	T11
23030680	7	T1	T12
23030680	7	T1	T13
23030766	3	T1	T9
23030766	3	T1	T10
23030766	3	T1	T11
23030766	3	T1	T12
23042728	1	T6	T19
23042728	1	T6	T20
23042728	1	T9	T19
23042728	1	T9	T20
23042728	2	T2	T18
23042728	2	T3	T18
23042728	2	T4	T18
23042728	2	T5	T18
23042728	6	T12	T21
23042728	7	T13	T22
23042728	7	T13	T23
23042728	8	T14	T24
23042728	10	T1	T17
23042730	0	T23	T40
23042730	0	T23	T41
23042730	2	T11	T29
23042730	2	T11	T32
23042730	3	T12	T33
23042730	3	T12	T34
23042730	4	T13	T35
23042730	5	T14	T36
23042730	5	T14	T37
23042730	6	T15	T38
23042730	6	T16	T38
23042730	7	T17	T39
23042730	7	T18	T39
23042730	7	T19	T39
23042730	7	T20	T39
23042730	7	T21	T39
23042730	7	T22	T39
23042730	8	T2	T24
23042730	8	T3	T24
23042730	8	T4	T24
23042730	8	T5	T24
23042730	9	T6	T25
23042730	9	T6	T26
23042730	9	T8	T25
23042730	9	T8	T26
23042730	10	T9	T27
23042730	10	T9	T28
23042730	10	T9	T30
23042730	10	T9	T31
23042730	10	T10	T27
23042730	10	T10	T28
23042730	10	T10	T30
23042730	10	T10	T31
23044488	0	T3	T14
23044488	1	T1	T4
23044488	1	T1	T10
23044488	5	T2	T12
23053666	0	T13	T48
23053666	0	T13	T49
23053666	0	T13	T50
23053666	0	T14	T48
23053666	0	T14	T49
23053666	0	T14	T50
23053666	0	T14	T51
23053666	0	T15	T48
23053666	0	T15	T49
23053666	0	T15	T50
23053666	2	T8	T30
23053666	2	T8	T31
23053666	5	T9	T44
23053666	5	T9	T45
23053666	5	T10	T44
23053666	5	T10	T45
23053666	5	T11	T44
23053666	5	T11	T45
23053666	6	T12	T17
23053666	6	T12	T47
23053666	8	T1	T22
23053666	8	T1	T23
23053666	8	T2	T22
23053666	8	T2	T23
23053666	8	T3	T22
23053666	8	T3	T23
23053666	8	T4	T22
23053666	8	T4	T23
23053666	9	T5	T24
23053666	9	T5	T25
23053666	9	T6	T24
23053666	9	T6	T25
23053666	10	T7	T26
23053666	10	T7	T27
23053666	10	T7	T29
23055538	4	T2	T17
23055538	6	T1	T20
23056222	0	T13	T53
23056222	0	T13	T54
23056222	0	T13	T55
23056222	3	T8	T32
23056222	3	T8	T33
23056222	3	T8	T34
23056222	3	T9	T32
23056222	3	T9	T33
23056222	3	T9	T34
23056222	4	T10	T35
23056222	4	T10	T36
23056222	4	T10	T37
23056222	4	T10	T38
23056222	4	T10	T39
23056222	4	T10	T40
23056222	4	T10	T41
23056222	4	T10	T42
23056222	4	T10	T43
23056222	4	T11	T35
23056222	4	T11	T36
23056222	4	T11	T37
23056222	4	T11	T38
23056222	4	T11	T39
23056222	4	T11	T40
23056222	4	T11	T41
23056222	4	T11	T42
23056222	4	T11	T43
23056222	5	T12	T44
23056222	5	T12	T45
23056222	5	T12	T46
23056222	5	T12	T48
23056222	5	T12	T49
23056222	6	T1	T15
23056222	6	T1	T16
23056222	6	T1	T18
23056222	6	T1	T19
23056222	6	T1	T20
23056222	6	T1	T50
23056222	6	T1	T51
23056222	6	T1	T52
23056222	6	T2	T15
23056222	6	T2	T16
23056222	6	T2	T18
23056222	6	T2	T19
23056222	6	T2	T20
23056222	6	T2	T50
23056222	6	T2	T51
23056222	6	T2	T52
23056222	6	T3	T15
23056222	6	T3	T16
23056222	6	T3	T17
23056222	6	T3	T18
23056222	6	T3	T19
23056222	6	T3	T20
23056222	6	T3	T50
23056222	6	T3	T51
23056222	6	T3	T52
23056222	6	T4	T15
23056222	6	T4	T16
23056222	6	T4	T17
23056222	6	T4	T18
23056222	6	T4	T19
23056222	6	T4	T20
23056222	6	T4	T50
23056222	6	T4	T51
23056222	6	T4	T52
23056222	7	T5	T21
23056222	7	T5	T22
23056222	7	T5	T23
23056222	7	T5	T24
23056222	7	T5	T25
23056222	8	T6	T26
23056222	8	T6	T27
23056222	8	T6	T28
23056222	8	T6	T29
23056222	8	T7	T26
23056222	8	T7	T27
23056222	8	T7	T28
23056222	8	T7	T29
23059626	5	T2	T24
23059626	5	T2	T25
23059626	5	T2	T26
23059626	5	T2	T27
23059626	6	T3	T28
23059626	6	T3	T29
23059626	6	T3	T30
23059626	6	T3	T31
23059626	6	T3	T32
23059626	6	T3	T33
23059626	6	T3	T34
23059626	6	T3	T35
23059626	6	T3	T37
23059626	7	T4	T5
23059626	7	T4	T6
23059626	7	T4	T8
23059626	8	T1	T9
23059626	8	T1	T10
23059626	8	T1	T11
23059626	8	T1	T12
23059626	8	T1	T13
23059626	8	T1	T14
23061466	1	T2	T21
23061466	1	T2	T23
23061466	1	T5	T21
23061466	1	T5	T22
23061466	4	T6	T25
23061466	4	T7	T25
23061466	4	T8	T25
23061466	4	T9	T25
23061466	4	T10	T25
23061466	4	T11	T25
23063595	0	T4	T14
23063595	3	T2	T7
23063595	3	T2	T8
23063595	3	T2	T10
23063595	4	T3	T11
23063595	4	T3	T12
23063595	4	T3	T13
23064031	0	T11	T40
23064031	0	T11	T41
23064031	3	T5	T22
23064031	4	T6	T23
23064031	4	T6	T24
23064031	4	T6	T25
23064031	4	T6	T26
23064031	5	T7	T27
23064031	5	T7	T28
23064031	5	T7	T29
23064031	5	T7	T30
23064031	5	T7	T31
23064031	5	T7	T32
23064031	5	T8	T27
23064031	5	T8	T28
23064031	5	T8	T29
23064031	5	T8	T31
23064031	5	T8	T32
23064031	6	T9	T33
23064031	6	T9	T34
23064031	7	T10	T12
23064031	7	T10	T13
23064031	7	T10	T14
23064031	7	T10	T35
23064031	7	T10	T36
23064031	7	T10	T37
23064031	7	T10	T38
23064031	7	T10	T39
23064031	8	T2	T15
23064031	8	T2	T16
23064031	8	T2	T17
23064031	8	T2	T18
23064031	8	T2	T19
23066090	1	T1	T7
23066090	1	T1	T9
23066090	1	T1	T11
23066090	1	T1	T20
23066090	1	T3	T9
23066090	1	T3	T11
23066090	1	T3	T20
23066090	1	T6	T7
23066090	1	T6	T9
23066090	1	T6	T20
23066090	3	T2	T10
23066090	3	T2	T12
23066090	3	T2	T13
23066090	3	T2	T14
23066090	3	T2	T15
23066090	3	T2	T16
23066090	3	T4	T10
23066090	3	T4	T12
23066090	3	T4	T13
23066090	3	T4	T14
23066090	3	T4	T15
23066090	3	T4	T16
23066090	3	T5	T10
23066090	3	T5	T12
23066090	3	T5	T13
23066090	3	T5	T14
23066090	3	T5	T15
23066090	3	T5	T16
23066988	0	T13	T32
23066988	0	T13	T33
23066988	0	T14	T32
23066988	2	T12	T16
23066988	2	T12	T17
23066988	3	T2	T18
23066988	3	T2	T19
23066988	3	T2	T20
23066988	3	T2	T21
23066988	3	T2	T22
23066988	3	T4	T18
23066988	3	T4	T19
23066988	3	T4	T20
23066988	3	T4	T21
23066988	3	T4	T22
23066988	3	T5	T18
23066988	3	T5	T19
23066988	3	T5	T20
23066988	3	T5	T22
23066988	4	T6	T23
23066988	4	T6	T24
23066988	4	T6	T25
23066988	4	T7	T23
23066988	4	T7	T24
23066988	4	T7	T25
23066988	5	T8	T26
23066988	5	T8	T27
23066988	5	T9	T26
23066988	5	T9	T27
23066988	7	T10	T30
23066988	8	T11	T15
23066988	8	T11	T31
23081912	0	T18	T41
23081912	0	T18	T42
23081912	0	T19	T42
23081912	0	T20	T41
23081912	0	T20	T42
23081912	2	T9	T30
23081912	2	T9	T31
23081912	2	T9	T32
23081912	2	T9	T33
23081912	2	T9	T34
23081912	2	T9	T35
23081912	2	T10	T29
23081912	2	T10	T30
23081912	2	T10	T32
23081912	2	T10	T33
23081912	2	T10	T34
23081912	2	T10	T35
23081912	3	T11	T36
23081912	3	T11	T37
23081912	3	T12	T36
23081912	3	T12	T37
23081912	4	T14	T38
23081912	4	T15	T38
23081912	4	T16	T38
23081912	5	T17	T39
23081912	7	T2	T23
23081912	8	T3	T24
23081912	8	T3	T25
23081912	8	T4	T24
23081912	8	T4	T25
23081912	10	T7	T28
23081912	10	T8	T28
23086748	6	T1	T10
23086748	6	T1	T11
23086748	6	T2	T11
23086748	8	T4	T12
23086748	8	T4	T13
23086748	8	T4	T14
23086748	8	T4	T15
23086748	8	T4	T16
23086748	8	T4	T17
23087260	0	T16	T31
23087260	0	T16	T32
23087260	0	T17	T31
23087260	1	T4	T22
23087260	1	T4	T27
23087260	1	T5	T22
23087260	1	T5	T27
23087260	1	T8	T22
23087260	1	T11	T22
23087260	1	T14	T22
23087260	3	T7	T23
23087260	3	T7	T24
23087260	3	T7	T25
23087260	5	T9	T28
23087260	5	T10	T28
23087260	5	T12	T28
23087260	6	T13	T29
23087260	6	T15	T29
23087260	8	T1	T19
23087260	8	T2	T19
23087260	9	T3	T20
23087260	9	T3	T21
23091169	4	T3	T10
23091169	4	T3	T11
23091169	4	T3	T13
23091169	4	T3	T14
23091169	4	T3	T15
23091169	5	T1	T5
23091169	5	T1	T16
23091169	5	T1	T17
23092877	2	T3	T9
23092877	2	T4	T9
23092877	3	T5	T13
23092877	7	T6	T24
23092877	8	T1	T8
23092877	10	T2	T12
23093023	10	T1	T10
23093023	10	T2	T10
23097088	6	T2	T15
23097088	6	T2	T16
23097088	6	T2	T17
23097088	6	T2	T18
23097088	6	T2	T19
23097088	6	T2	T22
23097088	6	T2	T23
23097088	7	T3	T5
23097088	7	T3	T24
23097088	8	T1	T6
23097088	8	T1	T7
23097088	8	T1	T8
23097088	8	T1	T9
23098818	0	T18	T35
23098818	0	T19	T35
23098818	2	T8	T25
23098818	2	T8	T26
23098818	2	T9	T25
23098818	2	T9	T26
23098818	2	T10	T25
23098818	2	T10	T26
23098818	2	T11	T25
23098818	2	T11	T26
23098818	4	T13	T32
23098818	4	T13	T33
23098818	4	T13	T34
23098818	4	T14	T32
23098818	4	T14	T33
23098818	4	T14	T34
23098818	4	T15	T32
23098818	4	T15	T33
23098818	4	T15	T34
23098818	6	T1	T20
23098818	6	T2	T20
23098818	7	T3	T21
23098818	7	T3	T22
23098818	7	T4	T21
23098818	7	T4	T22
23098818	8	T5	T23
23098818	8	T5	T24
23098818	8	T6	T23
23098818	8	T6	T24
23098818	8	T7	T23
23098818	8	T7	T24
23103568	1	T7	T17
23103568	1	T7	T21
23103568	2	T2	T23
23103568	2	T3	T23
23103568	4	T5	T24
23103568	4	T5	T25
23103568	4	T5	T26
23103568	4	T5	T27
23103568	7	T8	T37
23103568	7	T8	T38
23103568	7	T8	T40
23103568	11	T1	T20
23111283	0	T11	T20
23111283	8	T10	T17
23111283	8	T10	T18
23111283	8	T10	T19
23111283	9	T2	T12
23115221	8	T15	T17
23117207	7	T1	T4
23117207	7	T1	T5
23117207	7	T1	T6
23117207	7	T1	T7
23117207	7	T1	T8
23117207	7	T1	T9
23117790	0	T9	T28
23117790	0	T9	T29
23117790	1	T2	T10
23117790	1	T2	T11
23117790	1	T2	T13
23117790	1	T2	T23
23117790	1	T5	T10
23117790	1	T5	T11
23117790	1	T5	T13
23117790	1	T5	T23
23117790	7	T7	T24
23117790	7	T7	T25
23117790	7	T7	T26
23117790	7	T8	T24
23117790	7	T8	T25
23117790	7	T8	T26
23117790	9	T1	T12
23117790	10	T3	T14
23117790	10	T3	T15
23117790	10	T3	T16
23117790	10	T3	T17
23117790	11	T4	T18
23146664	0	T15	T29
23146664	5	T10	T24
23146664	5	T10	T25
23146664	5	T10	T26
23146664	5	T10	T27
23146664	6	T11	T28
23146664	9	T14	T16
23146664	9	T14	T17
23146664	12	T3	T20
23146664	13	T4	T21
23146664	14	T5	T22
23146664	15	T6	T23
23146761	0	T25	T38
23146761	5	T19	T34
23146761	5	T19	T35
23146761	7	T22	T37
23146761	7	T23	T36
23146761	7	T23	T37
23146761	7	T24	T36
23146761	7	T24	T37
23146761	9	T4	T26
23146761	9	T4	T27
23146761	9	T4	T28
23146761	9	T4	T29
23146761	9	T4	T30
23146761	9	T5	T27
23146761	9	T5	T28
23146761	9	T5	T29
23146761	9	T5	T30
23146761	11	T8	T31
23146761	11	T8	T32
23146761	11	T9	T31
23146761	11	T9	T32
23146761	11	T10	T31
23146761	11	T10	T32
23150495	8	T1	T5
23157629	0	T6	T15
23157629	1	T1	T8
23157629	1	T1	T13
23157629	1	T2	T8
23157629	1	T2	T9
23157629	1	T2	T13
23157629	1	T4	T8
23157629	1	T4	T13
23157629	1	T5	T8
23157629	1	T5	T9
23157629	2	T3	T7
23159887	0	T4	T23
23159887	0	T4	T24
23159887	0	T4	T25
23159887	0	T4	T26
23159887	2	T2	T11
23159887	3	T3	T13
23159887	3	T3	T16
23159887	6	T1	T5
23159887	6	T1	T6
23159888	0	T6	T25
23159888	0	T6	T26
23159888	1	T1	T15
23159888	1	T1	T19
23159888	1	T3	T7
23159888	1	T3	T15
23159888	3	T2	T16
23159888	6	T4	T22
23159888	6	T4	T23
23159888	6	T5	T22
23159888	6	T5	T23
23161844	1	T1	T3
23164921	0	T11	T20
23164921	3	T5	T14
23164921	3	T6	T14
23164921	4	T7	T15
23164921	4	T8	T15
23164921	5	T9	T16
23164921	5	T9	T17
23164921	5	T9	T18
23164921	6	T10	T12
23164921	6	T10	T19
23164921	7	T1	T13
23172229	8	T1	T15
23177789	0	T4	T13
23177789	0	T5	T13
23177789	0	T6	T13
23177789	1	T3	T9
23177789	1	T3	T11
23182946	2	T8	T23
23182946	2	T8	T24
23182946	2	T8	T25
23182946	2	T8	T26
23182946	2	T8	T27
23182946	2	T8	T28
23182946	2	T8	T29
23182946	2	T8	T30
23182946	2	T8	T31
23182946	2	T8	T32
23182946	2	T8	T33
23182946	2	T8	T35
23182946	3	T10	T36
23182946	4	T1	T15
23182946	4	T1	T37
23182946	4	T11	T15
23182946	4	T11	T37
23182946	4	T12	T15
23182946	4	T12	T37
23182946	6	T2	T17
23182946	6	T2	T18
23182946	6	T3	T17
23182946	6	T3	T18
23182946	6	T4	T17
23182946	6	T4	T18
23182946	7	T5	T19
23182946	7	T5	T20
23182946	9	T6	T22
23198810	4	T1	T6
23198810	4	T1	T7
23198810	4	T2	T7
23198810	4	T5	T6
23198810	4	T5	T7
23199028	0	T5	T12
23200253	2	T1	T6
23200253	2	T2	T6
23200253	3	T3	T7
23205514	2	T4	T17
23205514	2	T5	T17
23205514	6	T2	T16
23205514	6	T3	T16
23205571	0	T14	T20
23205571	1	T1	T18
23205571	1	T2	T18
23205571	1	T3	T18
23205571	1	T4	T18
23205571	1	T5	T18
23205571	5	T10	T17
23211426	0	T11	T17
23211426	4	T7	T13
23211426	4	T7	T14
23211426	4	T8	T13
23211426	4	T8	T14
23211426	5	T9	T15
23211426	9	T1	T16
23211523	0	T10	T53
23211523	0	T10	T55
23211523	1	T6	T28
23211523	3	T4	T31
23211523	5	T5	T36
23211523	5	T5	T38
23211523	5	T5	T39
23211523	5	T7	T35
23211523	5	T7	T36
23211523	5	T7	T39
23211523	6	T8	T40
23211523	6	T8	T41
23211523	6	T8	T43
23211523	6	T8	T44
23211523	6	T8	T45
23211523	6	T8	T46
23211523	6	T8	T47
23211523	8	T9	T50
23211523	8	T9	T52
23211523	9	T1	T11
23211523	13	T2	T23
23211523	13	T2	T25
23211523	14	T3	T26
23211523	14	T3	T27
23211523	14	T3	T29
23220037	1	T10	T16
23220037	1	T10	T20
23220037	1	T10	T22
23220037	3	T7	T23
23220037	4	T8	T24
23220037	4	T9	T24
23220037	10	T5	T18
23220037	10	T5	T19
23220037	10	T6	T18
23220641	1	T1	T4
23220641	1	T1	T7
23220641	1	T1	T8
23220641	1	T2	T4
23220641	1	T2	T7
23220641	1	T2	T8
23220641	1	T3	T4
23220641	1	T3	T7
23220641	1	T3	T8
23220742	0	T9	T27
23220742	0	T10	T27
23220742	0	T11	T27
23220742	1	T4	T12
23220742	1	T4	T14
23220742	1	T4	T17
23220742	1	T4	T25
23220742	3	T2	T18
23220742	3	T2	T19
23220742	3	T2	T20
23220742	3	T2	T22
23220742	3	T3	T18
23220742	3	T3	T19
23220742	3	T3	T20
23220742	3	T3	T22
23220742	5	T6	T23
23220742	5	T6	T24
23223234	5	T1	T4
23223234	5	T1	T5
23224291	5	T5	T18
23224291	6	T1	T9
23224291	6	T1	T10
23224291	6	T1	T19
23224291	6	T1	T20
23224291	6	T1	T21
23224291	6	T1	T22
23224291	6	T2	T8
23224291	6	T2	T10
23224291	6	T2	T19
23224291	6	T2	T20
23224291	6	T2	T21
23224291	6	T2	T22
23224291	6	T3	T8
23224291	6	T3	T10
23224291	6	T3	T19
23224291	6	T3	T20
23224291	6	T3	T21
23224291	6	T3	T22
23224291	6	T6	T8
23224291	6	T6	T9
23224291	6	T6	T10
23224291	6	T6	T19
23224291	6	T6	T20
23224291	6	T6	T22
23224291	6	T7	T8
23224291	6	T7	T9
23224291	6	T7	T10
23224291	6	T7	T19
23224291	6	T7	T20
23224291	6	T7	T21
23224291	7	T4	T11
23229511	0	T16	T42
23229511	1	T12	T40
23229511	3	T10	T36
23229511	3	T11	T36
23229511	4	T13	T38
23229511	10	T1	T19
23229511	10	T1	T20
23229511	10	T1	T21
23229511	10	T2	T19
23229511	10	T2	T20
23229511	10	T2	T21
23229511	11	T3	T22
23229511	11	T3	T23
23229511	11	T3	T24
23229511	11	T3	T25
23229511	11	T3	T26
23229511	11	T3	T27
23229511	12	T4	T30
23229511	12	T4	T31
23229511	12	T5	T30
23229511	12	T5	T31
23229511	12	T6	T29
23229511	12	T6	T30
23229511	12	T6	T31
23229511	13	T7	T32
23229511	13	T7	T34
23229511	14	T8	T35
23229511	14	T9	T35
23230131	0	T22	T47
23230131	0	T23	T46
23230131	0	T23	T47
23230131	0	T24	T46
23230131	1	T1	T27
23230131	1	T1	T40
23230131	1	T1	T43
23230131	1	T1	T45
23230131	1	T5	T27
23230131	1	T5	T40
23230131	1	T5	T43
23230131	1	T5	T45
23230131	1	T8	T27
23230131	1	T8	T40
23230131	1	T8	T43
23230131	1	T8	T45
23230131	1	T16	T27
23230131	1	T16	T43
23230131	1	T16	T45
23230131	1	T20	T27
23230131	1	T20	T40
23230131	1	T20	T43
23230131	2	T9	T32
23230131	2	T9	T33
23230131	2	T9	T34
23230131	2	T9	T35
23230131	2	T9	T36
23230131	2	T9	T37
23230131	2	T9	T38
23230131	2	T10	T32
23230131	2	T10	T33
23230131	2	T10	T34
23230131	2	T10	T35
23230131	2	T10	T36
23230131	2	T10	T37
23230131	2	T10	T38
23230131	2	T11	T32
23230131	2	T11	T33
23230131	2	T11	T34
23230131	2	T11	T35
23230131	2	T11	T36
23230131	2	T11	T37
23230131	2	T11	T38
23230131	2	T12	T32
23230131	2	T12	T33
23230131	2	T12	T34
23230131	2	T12	T35
23230131	2	T12	T36
23230131	2	T12	T37
23230131	2	T12	T38
23230131	2	T13	T32
23230131	2	T13	T33
23230131	2	T13	T34
23230131	2	T13	T35
23230131	2	T13	T36
23230131	2	T13	T37
23230131	2	T13	T38
23230131	3	T14	T39
23230131	3	T14	T41
23230131	3	T15	T39
23230131	3	T15	T41
23230131	3	T17	T39
23230131	3	T17	T41
23230131	4	T18	T42
23230131	4	T18	T44
23230131	4	T19	T42
23230131	4	T19	T44
23230131	4	T21	T42
23230131	4	T21	T44
23230131	5	T2	T25
23230131	6	T3	T26
23230131	6	T3	T28
23230131	6	T4	T26
23230131	6	T4	T28
23230131	7	T6	T29
23230131	7	T7	T29
23232060	0	T2	T19
23232060	1	T1	T3
23232060	1	T1	T4
23239555	0	T4	T13
23239555	2	T1	T7
23239555	2	T1	T9
23239555	3	T2	T10
23239555	3	T3	T10
23254196	0	T17	T41
23254196	0	T17	T42
23254196	2	T5	T26
23254196	3	T7	T27
23254196	3	T7	T28
23254196	3	T7	T29
23254196	3	T7	T30
23254196	3	T8	T27
23254196	3	T8	T28
23254196	3	T8	T29
23254196	3	T8	T30
23254196	3	T9	T27
23254196	3	T9	T28
23254196	3	T9	T29
23254196	3	T9	T30
23254196	4	T10	T31
23254196	4	T11	T31
23254196	4	T12	T31
23254196	5	T13	T33
23254196	5	T14	T32
23254196	5	T15	T32
23254196	5	T15	T33
23254196	7	T16	T38
23254196	7	T16	T39
23254196	7	T16	T40
23254196	8	T1	T18
23254196	8	T1	T19
23254196	8	T1	T20
23254196	8	T1	T21
23254196	9	T2	T22
23254196	9	T3	T22
23254196	10	T4	T23
23254196	10	T4	T24
23254196	10	T4	T25
23256446	6	T2	T13
23256446	8	T3	T6
23256446	8	T3	T7
23256446	8	T3	T8
23256446	8	T3	T14
23256446	8	T3	T15
23256446	8	T4	T6
23256446	8	T4	T7
23256446	8	T4	T8
23256446	8	T4	T14
23256446	8	T4	T15
23256446	8	T5	T6
23256446	8	T5	T7
23256446	8	T5	T8
23256446	8	T5	T14
23256446	8	T5	T15
23256446	9	T1	T9
23256446	9	T1	T10
23256446	9	T1	T11
23256625	0	T19	T39
23256625	1	T6	T22
23256625	1	T6	T37
23256625	1	T8	T22
23256625	1	T8	T37
23256625	1	T14	T22
23256625	1	T14	T37
23256625	2	T9	T24
23256625	2	T9	T25
23256625	2	T10	T24
23256625	2	T10	T25
23256625	2	T11	T24
23256625	2	T11	T25
23256625	2	T12	T24
23256625	2	T12	T25
23256625	3	T13	T26
23256625	3	T13	T27
23256625	3	T13	T28
23256625	3	T13	T29
23256625	3	T13	T30
23256625	3	T13	T31
23256625	3	T13	T32
23256625	3	T13	T33
23256625	3	T13	T34
23256625	4	T15	T35
23256625	4	T15	T36
23256625	5	T16	T20
23256625	5	T16	T38
23256625	5	T17	T20
23256625	5	T17	T38
23256625	5	T18	T20
23256625	5	T18	T38
23256625	6	T1	T21
23256625	6	T2	T21
23256625	8	T7	T23
23256719	7	T1	T14
23256719	7	T1	T15
23256719	7	T1	T16
23256719	7	T1	T17
23256719	7	T1	T18
23256719	7	T1	T19
23256719	7	T1	T20
23256719	7	T2	T13
23256719	7	T2	T14
23256719	7	T2	T16
23256719	7	T2	T17
23256719	7	T2	T18
23256719	7	T2	T19
23256719	7	T2	T20
23256719	7	T12	T13
23256719	7	T12	T14
23256719	7	T12	T15
23256719	7	T12	T16
23256719	7	T12	T18
23256719	7	T12	T19
23256719	7	T12	T20
23257178	10	T3	T22
23257178	10	T3	T23
23257178	13	T8	T24
23257178	13	T9	T24
23261051	9	T1	T8
23261051	9	T1	T9
23261051	9	T2	T8
23261051	9	T2	T9
23261051	10	T3	T10
23261051	10	T3	T11
23261528	0	T9	T19
23261528	0	T9	T20
23261528	0	T10	T19
23261528	0	T10	T20
23261528	7	T8	T11
23261528	8	T1	T12
23261528	8	T1	T13
23261705	1	T3	T5
23261705	1	T3	T9
23261705	4	T2	T15
23261705	4	T2	T16
23261705	4	T2	T17
23261705	4	T2	T18
23261705	4	T2	T19
23261705	6	T1	T4
23261705	6	T1	T24
23261705	6	T1	T25
23261705	6	T1	T26
23261705	6	T1	T27
23263989	3	T2	T13
23263989	3	T2	T14
23263989	3	T2	T15
23263989	3	T2	T17
23263989	5	T3	T19
23263989	5	T3	T20
23263989	5	T3	T22
23263989	6	T4	T23
23263989	6	T4	T24
23263989	6	T4	T25
23265901	0	T7	T10
23265901	1	T1	T9
23265901	1	T2	T9
23265901	1	T3	T9
23265901	1	T6	T9
23265901	2	T4	T8
23265904	0	T14	T18
23265904	1	T2	T15
23265904	1	T3	T15
23265904	1	T3	T16
23265904	1	T12	T15
23266732	6	T1	T7
23266732	6	T1	T8
23266732	6	T1	T9
23266732	6	T1	T10
23266732	6	T1	T11
23266732	6	T1	T12
23266732	6	T1	T16
23266732	6	T1	T17
23266732	6	T2	T7
23266732	6	T2	T8
23266732	6	T2	T9
23266732	6	T2	T10
23266732	6	T2	T11
23266732	6	T2	T12
23266732	6	T2	T16
23266732	6	T2	T17
23266732	6	T3	T7
23266732	6	T3	T8
23266732	6	T3	T9
23266732	6	T3	T10
23266732	6	T3	T11
23266732	6	T3	T12
23266732	6	T3	T16
23266732	6	T3	T17
23266732	6	T4	T7
23266732	6	T4	T8
23266732	6	T4	T9
23266732	6	T4	T10
23266732	6	T4	T11
23266732	6	T4	T12
23266732	6	T4	T16
23266732	6	T4	T17
23266732	6	T5	T7
23266732	6	T5	T8
23266732	6	T5	T9
23266732	6	T5	T10
23266732	6	T5	T11
23266732	6	T5	T12
23266732	6	T5	T16
23266732	6	T5	T17
23266732	6	T6	T7
23266732	6	T6	T8
23266732	6	T6	T9
23266732	6	T6	T10
23266732	6	T6	T11
23266732	6	T6	T12
23266732	6	T6	T16
23266732	6	T6	T17
23267767	0	T5	T14
23267767	0	T5	T15
23267767	1	T1	T6
23267767	1	T1	T7
23267767	1	T1	T8
23267767	1	T2	T6
23267767	1	T2	T7
23267767	1	T2	T8
23267767	4	T3	T12
23267767	4	T3	T13
23267767	4	T4	T11
23267767	4	T4	T12
23267767	4	T4	T13
23270704	0	T10	T27
23270704	0	T10	T28
23270704	0	T10	T29
23270704	0	T11	T27
23270704	0	T11	T28
23270704	0	T11	T29
23270704	0	T12	T27
23270704	0	T12	T28
23270704	0	T12	T29
23270704	1	T1	T13
23270704	1	T1	T24
23270704	1	T1	T26
23270704	1	T2	T13
23270704	1	T2	T24
23270704	1	T2	T26
23270704	1	T3	T13
23270704	1	T3	T24
23270704	1	T3	T26
23270704	1	T4	T13
23270704	1	T4	T24
23270704	1	T4	T26
23270704	1	T8	T13
23270704	1	T8	T26
23270704	5	T7	T14
23270704	5	T7	T15
23270704	7	T9	T25
23270805	1	T4	T8
23270805	4	T3	T10
23270805	4	T5	T9
23271742	0	T8	T34
23271742	0	T8	T35
23271742	5	T5	T25
23271742	5	T5	T26
23271742	6	T6	T27
23271742	6	T6	T28
23271742	6	T6	T29
23271742	7	T7	T30
23271742	7	T7	T31
23271742	8	T1	T11
23271742	8	T1	T32
23271742	8	T1	T33
23271742	9	T2	T12
23271742	9	T2	T13
23271742	10	T3	T14
23271742	10	T3	T15
23271742	10	T3	T16
23271742	10	T4	T14
23271742	10	T4	T15
23271742	10	T4	T16
23274058	0	T17	T32
23274058	0	T17	T33
23274058	0	T17	T34
23274058	0	T17	T35
23274058	5	T14	T25
23274058	5	T14	T26
23274058	6	T15	T27
23274058	7	T16	T28
23274058	7	T16	T29
23274058	7	T16	T30
23274058	8	T2	T31
23274058	9	T3	T18
23274058	9	T3	T19
23274058	9	T4	T18
23274058	9	T4	T19
23274058	9	T5	T18
23274058	9	T5	T19
23274058	10	T6	T20
23274058	10	T6	T21
23274058	10	T6	T22
23274058	10	T6	T23
23274058	10	T6	T24
23274893	0	T11	T27
23274893	0	T11	T28
23274893	0	T12	T27
23274893	0	T12	T28
23274893	2	T7	T17
23274893	2	T7	T18
23274893	3	T8	T20
23274893	3	T8	T21
23274893	3	T9	T20
23274893	3	T9	T21
23274893	3	T10	T20
23274893	3	T10	T21
23274893	5	T1	T13
23274893	5	T1	T26
23274893	5	T2	T13
23274893	5	T2	T26
23274893	6	T3	T14
23274893	6	T3	T15
23274893	6	T4	T14
23274893	6	T4	T15
23274893	6	T5	T14
23274893	6	T5	T15
23274893	6	T6	T14
23274893	6	T6	T15
23274898	0	T23	T50
23274898	0	T23	T51
23274898	0	T23	T52
23274898	0	T23	T53
23274898	0	T24	T50
23274898	0	T24	T51
23274898	0	T24	T52
23274898	0	T24	T53
23274898	1	T7	T42
23274898	2	T5	T36
23274898	2	T8	T36
23274898	3	T9	T37
23274898	3	T9	T38
23274898	3	T9	T39
23274898	3	T10	T37
23274898	3	T10	T38
23274898	3	T10	T39
23274898	3	T11	T37
23274898	3	T11	T38
23274898	3	T11	T39
23274898	3	T12	T37
23274898	3	T12	T38
