23572405	0	T24,T25,T26
23572405	2	T1
23572405	3	T2,T12,T13,T14,T15,T16
23572405	5	T17,T18,T19,T20,T21
23572405	6	T3
23572405	7	T4,T22,T23
23572405	8	T5,T6,T7,T8,T9
23572405	10	T10,T11
23574729	1	T2
23574729	2	T6,T7
23574729	3	T8
23574729	4	T9
23574729	5	T10
23574729	6	T11
23574729	7	T1,T3,T12,T13,T14
23574729	8	T4,T5
23577589	0	T10
23577589	1	T2
23577589	2	T4
23577589	3	T5,T6
23577589	4	T7
23577589	5	T8,T9
23577589	6	T1
23577589	8	T3
23578968	0	T26
23578968	1	T3
23578968	2	T5,T6,T7,T8,T9,T10
23578968	3	T11,T12,T13,T14,T15,T16
23578968	4	T17,T18,T19
23578968	5	T20,T21
23578968	6	T22,T23,T24,T25
23578968	7	T1
23578968	8	T2,T4
23583009	0	T23,T24,T25,T41
23583009	1	T6,T7,T8,T13,T21,T28,T38
23583009	2	T9,T10,T31,T32
23583009	3	T11
23583009	4	T12,T14,T33,T34
23583009	5	T15,T35
23583009	6	T16,T17,T18,T36,T37
23583009	7	T19,T20,T39
23583009	8	T1,T2,T22,T26,T40
23583009	9	T3,T4,T27,T29
23583009	10	T5,T30
23583510	0	T12,T14
23583510	1	T1,T2,T3,T4,T5,T7,T8,T10,T11
23583510	2	T13
23583510	3	T6,T9
23583603	0	T14,T27,T28
23583603	1	T6,T9,T15,T24
23583603	2	T5
23583603	3	T7,T8
23583603	4	T10,T11,T12,T18,T19,T20,T21,T22
23583603	5	T13,T23,T25,T26
23583603	7	T1,T2,T3,T16
23583603	8	T4,T17
23583910	0	T8,T9,T14
23583910	1	T1,T2,T3,T4,T7,T10,T13
23583910	2	T11
23583910	3	T5,T6,T12
23583931	0	T21,T38
23583931	1	T2,T15,T37
23583931	2	T9,T29,T30
23583931	3	T10,T11,T31,T32
23583931	4	T12,T13,T14
23583931	5	T16,T17,T18,T19,T33,T34
23583931	6	T35,T36
23583931	7	T1,T20,T22
23583931	8	T3,T23,T24,T25
23583931	9	T4,T5,T26
23583931	10	T6,T7,T8,T27
23583931	11	T28
23585332	0	T12
23585332	1	T1,T3
23585332	2	T2,T4,T5
23585332	3	T6
23585332	4	T7,T8,T9
23585332	5	T10,T14
23585332	6	T11,T13
23585380	1	T1,T4
23585380	3	T5,T6
23585380	6	T7
23585380	7	T2,T3,T8,T10,T11,T12,T13,T14
23585380	8	T9
23587425	0	T3,T4,T8,T9,T10
23587425	1	T1,T2
23587425	2	T5,T6,T7
23589302	0	T6,T39,T40,T41,T42
23589302	1	T1,T7,T8,T15,T31
23589302	2	T2,T3,T4,T5,T12,T13,T14
23589302	3	T16,T17,T18,T19,T20,T21,T22
23589302	4	T23,T24,T25,T26,T27,T28
23589302	5	T29,T30,T32,T33,T34,T35
23589302	6	T36,T37
23589302	7	T38
23589302	8	T9,T10,T11
23591110	0	T3,T4,T5,T10
23591110	1	T1,T2,T6,T7
23591110	3	T8,T9
23591590	0	T27,T31
23591590	1	T1,T2,T4,T7,T8,T23,T24,T26,T28
23591590	2	T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22
23591590	6	T25
23591590	7	T3,T5,T6
23591590	8	T9,T29,T30
23591590	9	T10,T11
23597506	0	T14
23597506	3	T6
23597506	4	T7,T8
23597506	6	T9
23597506	7	T10,T11
23597506	8	T1,T12,T13,T15,T18
23597506	9	T2,T3,T16,T17
23597506	10	T4,T5
23600667	1	T1
23600667	4	T4
23600667	5	T2
23600667	6	T5
23600667	7	T3
23600914	0	T13,T37
23600914	1	T6,T9,T21
23600914	2	T3,T4,T20
23600914	3	T5,T22
23600914	4	T7,T8,T10,T23,T24,T25,T26,T27
23600914	5	T11,T28,T29,T30,T31,T32
23600914	6	T33,T34
23600914	7	T12,T14,T15,T35,T36
23600914	8	T1,T16,T17
23600914	9	T2,T18,T19
23601203	0	T10
23601203	1	T1,T2
23601203	2	T3,T4,T5,T6,T11,T12,T13
23601203	5	T14
23601203	6	T7,T8
23601203	7	T9
23602864	0	T17,T33
23602864	2	T7,T8,T23,T24
23602864	3	T9,T25,T26,T27,T28
23602864	4	T10,T11,T12,T13,T14,T29
23602864	5	T30,T31
23602864	6	T15,T16,T32
23602864	8	T1,T18
23602864	9	T2,T3,T19
23602864	10	T4,T20
23602864	11	T5,T6,T21
23602864	12	T22
23602989	0	T30,T31,T51,T52
23602989	1	T32,T49
23602989	2	T43,T44
23602989	3	T16,T45,T46
23602989	4	T17,T18,T19,T20,T21,T47
23602989	5	T22,T23,T24,T48
23602989	6	T25,T26,T27,T28
23602989	7	T1,T29,T33,T34,T50
23602989	8	T2,T3,T4,T35,T36,T37
23602989	9	T5,T6,T38,T39
23602989	10	T7,T8,T9
23602989	11	T10,T11
23602989	12	T12,T40
23602989	13	T13,T14,T41,T42
23602989	14	T15
23603381	0	T11,T12,T13
23603381	1	T1,T2,T6
23603381	4	T3
23603381	5	T4
23603381	6	T5,T7,T8,T14
23603381	7	T9,T10
23605050	0	T15,T16,T34,T35,T36
23605050	2	T20,T21
23605050	3	T3,T4,T22,T23,T24
23605050	4	T5,T6,T25,T26,T27
23605050	5	T7,T8,T9,T28,T29,T30
23605050	6	T10,T31,T32,T33
23605050	7	T11,T12
23605050	8	T13,T14,T17
23605050	9	T1,T2,T18,T19
23607523	0	T18
23607523	1	T5
23607523	2	T3
23607523	3	T4,T6,T7,T19,T20,T21,T22,T23,T24,T25
23607523	4	T8,T9,T10,T26
23607523	5	T11,T12,T13
23607523	6	T1,T2,T14,T15,T16,T17,T27,T28,T29,T30
23607712	0	T21,T22,T29
23607712	1	T6,T7
23607712	3	T8,T9,T26
23607712	4	T10,T11,T27
23607712	5	T12,T13,T14,T15,T16,T17,T18
23607712	6	T19,T20,T28
23607712	7	T1,T2,T23,T24
23607712	8	T3,T4,T5,T25
23608737	0	T17,T18,T19,T29
23608737	2	T14
23608737	3	T8,T9
23608737	4	T10
23608737	5	T11,T12
23608737	6	T13,T15,T16,T20,T24,T25,T26,T27,T28
23608737	8	T1
23608737	9	T2
23608737	10	T3,T4,T5
23608737	11	T6,T21,T22
23608737	12	T7,T23
23609128	2	T4
23609128	4	T5,T6,T7
23609128	7	T1
23609128	8	T2,T3
23609438	0	T11,T12,T13,T42
23609438	1	T3,T4,T31
23609438	2	T28
23609438	3	T5,T6,T7,T29,T30
23609438	4	T8,T9,T32,T33,T34,T35,T36,T37
23609438	5	T10
23609438	6	T14,T38,T39,T40,T41
23609438	7	T1,T15,T16,T17
23609438	8	T18,T19,T20
23609438	9	T21,T22,T23,T24,T25,T26
23609438	10	T2,T27
23610086	0	T24,T26
23610086	1	T11,T12,T21,T25
23610086	2	T13,T14,T15
23610086	3	T16,T17,T18
23610086	4	T19,T20
23610086	5	T1,T2,T22,T23
23610086	6	T3,T4,T5
23610086	7	T6,T7
23610086	8	T8,T9,T10
23614728	0	T10,T24
23614728	1	T5
23614728	2	T11,T16
23614728	3	T6,T20
23614728	4	T7
23614728	5	T21,T22
23614728	6	T8,T9
23614728	8	T23
23614728	10	T1,T12
23614728	11	T2,T13,T14,T15,T17
23614728	12	T3,T18
23614728	13	T4,T19
23617725	0	T15,T16
23617725	1	T4,T5,T6,T8
23617725	2	T7
23617725	3	T9,T10,T11,T12
23617725	4	T13,T14,T17
23617725	5	T1,T2,T3
23619606	0	T21,T22
23619606	1	T11,T13,T17
23619606	2	T5,T12,T27,T28,T29,T30,T31
23619606	4	T14
23619606	5	T15,T16,T18,T19,T32,T33,T34
23619606	6	T20,T35
23619606	8	T1,T2,T3,T4,T6
23619606	9	T7,T23,T24
23619606	10	T8,T9,T10,T25,T26
23619613	0	T28
23619613	1	T8,T10,T21,T24
23619613	2	T4,T19,T20
23619613	3	T5,T22
23619613	4	T6,T23
23619613	5	T7,T25,T26
23619613	6	T1,T9,T11,T12,T13,T14,T27
23619613	7	T2,T15,T16,T17
23619613	8	T3,T18
23620256	2	T8
23620256	3	T9,T10
23620256	5	T4,T5,T11
23620256	6	T6
23620256	8	T1,T7
23620256	9	T2
23620256	11	T3
23620529	0	T16,T17
23620529	2	T5,T6
23620529	5	T1
23620529	6	T2,T3
23620529	8	T7,T8,T9,T10
23620529	9	T4,T11,T12,T13,T14,T15
23623491	0	T3,T4
23623491	1	T1,T2
23623491	3	T5,T6
23624419	0	T16,T17,T33
23624419	1	T7,T9
23624419	2	T5,T6
23624419	3	T22,T23,T24,T25,T26,T27,T28,T29,T30
23624419	4	T8,T10
23624419	5	T11,T12,T13,T31,T32
23624419	6	T14,T15
23624419	7	T1,T2,T18,T19,T20
23624419	8	T3,T4,T21
23624423	0	T14,T39,T40,T41
23624423	1	T29
23624423	2	T2,T28
23624423	3	T5,T6
23624423	4	T7,T8,T9,T30,T31,T32,T33
23624423	5	T10,T11,T12,T34,T35
23624423	6	T13,T15,T16,T36,T37,T38
23624423	7	T17,T18
23624423	8	T1,T19,T20,T21
23624423	9	T3,T22,T23,T24,T25
23624423	10	T4,T26,T27
23625804	0	T7,T8,T31,T32,T33
23625804	1	T1,T9,T10,T13,T28
23625804	2	T2,T11,T12,T14,T15
23625804	3	T3,T16,T17
23625804	4	T4,T5,T18,T19,T20,T21,T22,T23,T24
23625804	5	T6,T25,T26,T27,T29,T30
23626400	0	T31,T32,T33,T34,T35
23626400	1	T2,T3,T4,T5,T6,T7,T8,T9,T10,T24,T26
23626400	2	T11,T12,T13,T14,T15
23626400	3	T16,T17,T18,T19,T20,T21,T22
23626400	4	T23
23626400	5	T25,T27,T28,T29,T30
23626400	6	T1
23630454	0	T2,T32
23630454	1	T24,T27,T30
23630454	3	T19,T20,T21,T22
23630454	4	T23
23630454	5	T25
23630454	6	T26,T28,T29
23630454	7	T31
23630454	8	T1
23630454	9	T3,T4
23630454	10	T5,T6,T7,T8,T9
23630454	11	T10,T11
23630454	12	T12
23630454	13	T13,T14,T15
23630454	14	T16,T17,T18
23631463	0	T10,T11,T19
23631463	1	T2,T16
23631463	2	T3,T4,T5,T13
23631463	3	T6,T14,T15
23631463	4	T7,T8,T17
23631463	5	T1,T9,T12,T18
23632310	0	T6,T17,T18
23632310	1	T2
23632310	2	T1
23632310	3	T13
23632310	4	T3
23632310	5	T4,T5,T14,T15,T16
23632310	6	T7,T8,T9,T10,T11,T12
23636640	0	T8,T18
23636640	1	T14,T16,T17
23636640	3	T12,T13
23636640	4	T4,T15
23636640	6	T5,T6
23636640	7	T7
23636640	8	T1
23636640	9	T2
23636640	10	T9,T10
23636640	11	T3,T11
23639187	0	T27,T43
23639187	1	T15,T19,T21,T25,T28
23639187	2	T16,T17
23639187	3	T18,T20,T41
23639187	4	T42
23639187	5	T22,T23,T24
23639187	6	T1,T2,T3,T26
23639187	7	T4
23639187	8	T5,T6
23639187	9	T7,T8
23639187	10	T9,T10
23639187	11	T11,T29,T30
23639187	12	T31,T32,T33,T34
23639187	13	T12,T13,T35,T36
23639187	14	T14,T37
23639187	15	T38,T39,T40
23639192	0	T16,T27,T28,T29,T30,T31
23639192	1	T1,T6
23639192	2	T7
23639192	3	T8
23639192	5	T9,T10,T11,T23,T24
23639192	6	T12,T13,T25
23639192	7	T14,T15,T26
23639192	8	T2,T17,T18
23639192	9	T3,T19,T20,T21,T22
23639192	10	T4
23639192	11	T5
23639248	0	T14,T42
23639248	1	T15,T32
23639248	2	T5,T25
23639248	3	T6,T33
23639248	5	T7,T8,T9,T34,T35
23639248	6	T10,T36
23639248	7	T11,T37,T38,T39,T40
23639248	8	T12,T13,T41
23639248	9	T1,T16
23639248	10	T2,T17,T18,T19,T20
23639248	11	T3,T21,T22,T23,T24
23639248	12	T4,T26
23639248	13	T27,T28,T29,T30,T31
23639572	0	T11,T12,T40,T41,T42,T43
23639572	1	T27,T29,T31
23639572	2	T23,T24,T25,T26
23639572	3	T28
23639572	4	T4,T5
23639572	5	T6,T7,T8,T30,T32,T33,T34
23639572	6	T9,T10,T35,T36,T37,T38,T39
23639572	7	T1,T2,T13,T14,T15,T16
23639572	8	T3,T17,T18,T19,T20
23639572	9	T21
23639572	10	T22
23640471	2	T1,T2
23640471	3	T3,T4,T5,T6,T7,T8,T9
23640471	6	T10
23640884	0	T15,T43,T44,T45
23640884	1	T1,T4,T16,T28
23640884	2	T26,T27
23640884	3	T6,T29,T30,T31
23640884	4	T7,T8,T9,T32,T33
23640884	5	T10,T11,T34,T35,T36,T37
23640884	6	T12,T13,T38,T39,T40,T41
23640884	7	T14,T17,T18,T19,T42
23640884	8	T2,T3,T20,T21,T22
23640884	9	T5,T23,T24,T25
23643725	2	T3
23643725	3	T4,T5,T11,T12,T13,T14,T15,T16
23643725	4	T6
23643725	5	T7,T8
23643725	7	T1,T9
23643725	8	T2,T10
23643745	0	T52,T53
23643745	1	T1,T28,T35
23643745	3	T4,T5,T6,T7,T40,T41,T42,T43,T44,T45,T46,T47,T48
23643745	4	T49,T50
23643745	5	T8,T9
23643745	6	T10,T11,T12,T13,T14,T15,T51
23643745	7	T16,T17,T18,T19
23643745	8	T2,T20,T21,T22,T23,T24,T25,T26
23643745	9	T27
23643745	10	T3,T29
23643745	11	T30,T31,T32,T33
23643745	12	T34,T36
23643745	13	T37,T38,T39
23643747	0	T20,T21,T22,T45,T46,T47,T48
23643747	1	T32,T33,T37
23643747	2	T7,T8,T31
23643747	3	T9,T10,T11,T12,T34,T35
23643747	4	T13,T14,T15,T36,T38,T39,T40
23643747	5	T16,T17,T18,T19,T41,T42,T43,T44
23643747	6	T1,T2,T3,T23
23643747	7	T4,T5,T24,T25,T26,T27
23643747	8	T6,T28,T29,T30
23644191	0	T6,T7,T8
23644191	1	T5
23644191	2	T1,T2,T3
23644191	5	T4
23644213	0	T12,T13,T14
23644213	2	T4,T5,T6
23644213	3	T1,T2,T7,T8,T9,T10
23644213	4	T3,T11
23645211	0	T23,T24
23645211	1	T3,T5,T18
23645211	2	T11,T12
23645211	3	T13,T14,T15,T16
23645211	4	T17
23645211	6	T19
23645211	7	T1,T2,T20,T21,T22,T25,T26,T27
23645211	8	T4,T6
23645211	9	T7
23645211	10	T8,T28
23645211	12	T9
23645211	13	T10
23645248	0	T15
23645248	2	T5
23645248	3	T7
23645248	4	T8,T9,T10,T11,T17,T18,T19,T20,T21
23645248	5	T12
23645248	6	T13,T14,T22,T23
23645248	7	T1
23645248	8	T2,T3,T4,T16
23645248	9	T6
23645360	0	T24
23645360	1	T20
23645360	2	T17
23645360	3	T3,T4
23645360	4	T18
23645360	5	T19
23645360	6	T5,T21,T22,T23
23645360	7	T1,T6
23645360	8	T7,T8,T9,T10,T11,T12
23645360	9	T2,T13,T14
23645360	10	T15,T16
23703578	0	T23,T39,T40
23703578	1	T19,T35
23703578	3	T12,T13,T14,T15,T16,T17,T18
23703578	6	T20,T21,T22,T36,T37
23703578	7	T38
23703578	9	T24,T25
23703578	10	T1,T2,T26
23703578	11	T27
23703578	12	T3,T4,T28
23703578	14	T5,T6,T7,T8,T9,T10,T29,T30
23703578	15	T11,T31,T32
23703578	16	T33,T34
23742252	0	T3,T4,T8,T9
23742252	1	T1,T5
23742252	2	T2,T6
23742252	3	T7
2450203	0	T27,T28
2450203	1	T4,T12,T15,T22
2450203	3	T13,T14,T16,T17,T18,T19,T20,T21,T23,T24,T33,T34
2450203	4	T25
2450203	6	T1,T2,T3,T26,T29
2450203	7	T5,T6,T7,T8,T9,T10,T30,T31,T32
2450203	8	T11
2521824	0	T18
2521824	1	T13
2521824	2	T4
2521824	3	T24
2521824	4	T5,T6
2521824	5	T7
2521824	6	T8,T9,T10,T11,T12
2521824	7	T14,T15,T16,T17,T25
2521824	8	T1,T19,T20
2521824	9	T2,T3,T21,T22,T23
2569356	0	T12,T13,T14,T17
2569356	1	T1,T2,T5,T8,T15
2569356	2	T3,T4
2569356	3	T6,T7
2569356	4	T9,T10,T11,T16
25802231	0	T10
25802231	1	T1,T2,T3,T11,T13,T14,T16
25802231	2	T5,T15
25802231	3	T6
25802231	4	T7
25802231	5	T8
25802231	6	T9
25802231	7	T4,T12
2859531	0	T26,T27
2859531	2	T20
2859531	3	T5,T6,T7,T8,T9,T17,T21,T22
2859531	4	T10,T23
2859531	5	T24
2859531	6	T11
2859531	7	T12,T25
2859531	8	T1,T13
2859531	9	T2,T14
2859531	10	T15
2859531	11	T3
2859531	13	T4,T16
2859531	14	T18,T19
2882965	0	T19,T20,T21,T23
2882965	1	T2,T5,T7,T11
2882965	2	T6
2882965	3	T8,T9
2882965	4	T10,T12,T13,T14,T15
2882965	5	T16
2882965	6	T1,T17,T18
2882965	7	T3,T4,T22
2888789	0	T7,T14
2888789	1	T3,T10
2888789	3	T11
2888789	5	T12
2888789	6	T13
2888789	7	T6
2888789	8	T1
2888789	9	T2
2888789	10	T4,T8
2888789	11	T5,T9
2889803	0	T17,T18,T19,T21
2889803	1	T1
2889803	2	T2,T3,T7
2889803	4	T9,T10,T11
2889803	5	T12,T13
2889803	6	T14,T15
2889803	7	T16
2889803	12	T4,T5,T6,T8,T20
2899826	0	T26,T27,T36
2899826	1	T4,T5,T10,T13,T19,T29,T30
2899826	2	T6,T7,T8,T31,T32
2899826	3	T9,T11,T12,T14,T33
2899826	4	T15,T16,T17,T34
2899826	5	T18,T20,T21,T22,T23,T24,T25,T35
2899826	6	T1,T2,T3,T28
2922761	0	T37,T38
2922761	1	T29
2922761	2	T10
2922761	3	T20,T21,T22,T23,T24,T25,T26
2922761	4	T27,T28,T30,T31
2922761	5	T32,T46
2922761	6	T33,T34,T47
2922761	8	T35,T48
2922761	9	T36,T39
2922761	10	T1,T2
2922761	11	T3
2922761	14	T4,T40
2922761	15	T5,T6,T7,T41
2922761	16	T8,T9
2922761	17	T11,T12,T13,T14,T42
2922761	18	T15,T16,T17,T43
2922761	19	T18
2922761	20	T19,T44,T45
2982865	0	T30
2982865	2	T9,T14,T17,T28
2982865	3	T18
2982865	4	T19,T20,T21
2982865	5	T22,T23,T29
2982865	6	T1,T24,T25
2982865	7	T2,T26
2982865	8	T3,T27
2982865	9	T4,T5,T6,T7,T8
2982865	10	T10,T11
2982865	11	T12,T13
2982865	13	T15,T16
3004501	0	T30,T31,T32,T33,T40,T41
3004501	1	T1,T18
3004501	2	T12,T13,T14,T15,T37
3004501	3	T16,T17
3004501	4	T19,T20,T21,T22,T38
3004501	5	T23,T24,T25,T39
3004501	6	T2,T3,T26,T27,T28,T29,T34,T35
3004501	7	T4,T5,T6
3004501	8	T7,T8,T9,T10,T11,T36
3089818	0	T16
3089818	1	T10
3089818	2	T7,T8,T9
3089818	3	T11,T12
3089818	4	T13,T14,T15
3089818	7	T1,T2,T3,T17
3089818	8	T4,T5,T6,T18
3134891	0	T20,T38
3134891	1	T2,T13,T24,T34
3134891	2	T9,T31
3134891	3	T10,T32
3134891	4	T11
3134891	5	T12,T14,T15,T16,T17,T33,T35
3134891	6	T18,T19,T36,T37
3134891	7	T1,T3,T4,T5,T21,T22,T23
3134891	8	T6,T7,T25,T26,T27
3134891	9	T8,T28,T29,T30
3320565	0	T7
3320565	1	T6
3320565	2	T1,T2,T3,T4,T8,T9
3320565	3	T5
3588607	0	T37,T54
3588607	1	T1,T18,T36,T43,T53
3588607	2	T45,T47
3588607	3	T27,T48
3588607	4	T28,T29,T49,T50
3588607	5	T30,T31,T32,T51,T52
3588607	6	T33,T34,T35
3588607	8	T2,T38
3588607	9	T3,T4,T5,T39,T40
3588607	10	T6,T7,T41
3588607	11	T8,T9,T10,T11,T12,T13,T42
3588607	12	T14,T15,T16,T17
3588607	13	T19
3588607	14	T20
3588607	15	T21,T22,T23,T44
3588607	16	T24,T25,T26,T46
3735252	0	T11,T20
3735252	1	T2,T5,T12
3735252	2	T1,T13
3735252	4	T3,T14
3735252	5	T4,T6,T7,T15,T16,T17
3735252	6	T8,T9,T10,T18,T19
3917545	0	T32,T33,T34,T47,T48
3917545	2	T1,T8,T17,T36,T40
3917545	3	T18,T19,T41,T42
3917545	4	T20,T21
3917545	5	T22,T23,T24,T43,T44
3917545	6	T25,T26,T27,T45
3917545	7	T28
3917545	8	T2,T29,T30,T31,T46
3917545	9	T3,T4,T5,T6,T7,T35
3917545	10	T9,T10,T11,T12,T37,T38,T39
3917545	11	T13,T14,T15,T16
3994963	0	T12,T22
3994963	1	T1,T2,T7,T21
3994963	2	T3
3994963	3	T4,T16
3994963	4	T5,T6,T8,T9,T17,T18,T19
3994963	5	T10,T11,T20
3994963	6	T13,T14,T15
6150080	0	T11,T12,T13,T27
6150080	1	T1,T14
6150080	2	T7,T8,T9,T19,T20,T21,T22
6150080	4	T10,T23,T24
6150080	5	T25,T26
6150080	8	T2,T15
6150080	9	T3,T4,T16
6150080	10	T5,T6,T17
6150080	11	T18
6311012	0	T34,T35,T54
6311012	1	T11
6311012	2	T14,T40
6311012	3	T22,T23
6311012	4	T24,T42
6311012	5	T25,T26,T27,T28,T43,T44,T45,T46,T47
6311012	6	T29,T30,T48,T49,T50,T51
6311012	7	T31,T52
6311012	8	T1,T2,T32,T33,T36,T37,T53
6311012	9	T3,T4,T5,T38
6311012	10	T6,T7,T39
6311012	11	T8,T9
6311012	12	T10
6311012	14	T12,T13,T15,T16,T17,T18,T19,T41
6311012	15	T20,T21
6319437	0	T19,T20,T43,T44
6319437	1	T1,T2,T5,T6,T14,T16,T30,T33,T37
6319437	2	T38
6319437	3	T15,T39,T40,T41
6319437	6	T17,T18,T42
6319437	7	T21,T22
6319437	8	T3,T4,T23,T24
6319437	9	T7,T8,T9,T10,T11,T12,T13,T25,T26,T27,T28,T29,T31,T32,T34
6319437	10	T35,T36
6621777	0	T24,T25
6621777	1	T2,T5,T16
6621777	2	T6,T7,T8
6621777	3	T9,T10,T11
6621777	4	T12,T13
6621777	5	T14
6621777	6	T15,T17,T18,T19,T20
6621777	7	T21,T22,T23,T26
6621777	8	T1,T3,T4
6701456	0	T9,T19
6701456	1	T1,T7,T10,T11,T18
6701456	3	T2,T3,T4,T12,T13
6701456	4	T5,T6,T14,T15
6701456	5	T8,T16,T17
6703688	0	T17,T18,T19,T35
6703688	1	T4,T6,T7,T10,T13
6703688	2	T8,T9,T11,T25,T26
6703688	3	T12,T27,T28,T29,T30,T31
6703688	4	T14,T15,T32
6703688	5	T33
6703688	6	T16,T20,T34
6703688	7	T1,T21,T22
6703688	8	T2,T3,T23
6703688	9	T5,T24
7499320	0	T10,T18
7499320	1	T3,T15
7499320	2	T4,T5,T16
7499320	3	T6,T7
7499320	4	T8
7499320	5	T9,T17
7499320	6	T1,T2,T11,T12,T13,T14
7560228	0	T18
7560228	1	T1,T3
7560228	2	T10
7560228	4	T11
7560228	5	T12,T13,T24,T25,T26,T27
7560228	6	T14,T15,T16
7560228	7	T17,T28,T29
7560228	8	T2,T19
7560228	9	T4,T20
7560228	10	T5,T6,T21,T22
7560228	11	T7,T8,T23
7560228	12	T9
7599160	0	T27,T28
7599160	1	T11,T13
7599160	2	T7,T8,T9,T10,T30,T31,T32
7599160	3	T12
7599160	4	T14,T15,T16
7599160	5	T17,T18,T19,T20,T21,T22
7599160	6	T23
7599160	7	T24,T25,T26,T33,T34,T35,T36
7599160	8	T1,T2
7599160	9	T3,T4,T5,T6,T29
7665369	0	T26,T27,T37
7665369	1	T1,T5,T6,T12,T21,T28,T30,T31,T34
7665369	2	T7,T8,T9,T32
7665369	3	T10,T11,T13,T14,T15,T16,T17,T33
7665369	4	T18,T19,T20,T22,T35
7665369	5	T23,T24,T25,T36
7665369	6	T2,T3,T4,T29
7691623	0	T15,T25,T26
7691623	1	T2,T4,T6,T9,T12,T13,T14,T19
7691623	2	T5,T20,T21,T22
7691623	3	T7,T8,T10,T11
7691623	4	T23
7691623	5	T24
7691623	6	T1,T16
7691623	7	T3,T17,T18
7773533	0	T23,T32
7773533	1	T14,T22,T30
7773533	3	T5,T6,T7,T31
7773533	5	T8,T9,T10
7773533	6	T11,T12,T13
7773533	8	T15,T16,T17,T18,T19,T20,T21
7773533	10	T1,T24
7773533	11	T2,T3,T4,T25
7773533	13	T26,T27
7773533	15	T28,T29
7816863	0	T10,T18
7816863	1	T6,T13
7816863	2	T3
7816863	3	T4,T5,T14
7816863	4	T7,T8,T15,T16
7816863	5	T9,T17
7816863	6	T1,T2,T11,T12
7875228	0	T33,T40
7875228	1	T1,T8,T11,T12,T13,T20,T26
7875228	2	T14,T15,T16,T17
7875228	3	T18,T19,T21,T22,T23,T24,T39
7875228	4	T25,T27,T28,T29
7875228	5	T2,T3,T4,T5,T30,T31,T32
7875228	6	T6,T7,T34
7875228	7	T9,T10,T35,T36,T37,T38
7926307	1	T26
7926307	2	T3,T4,T5,T6
7926307	3	T7,T8,T18,T19,T20
7926307	4	T9,T21
7926307	5	T10,T22,T23
7926307	6	T11,T12,T13,T24,T25
7926307	7	T1,T14
7926307	8	T2,T15,T16,T17
7981624	0	T14
7981624	1	T2,T6,T8,T10
7981624	2	T7
7981624	3	T9
7981624	5	T11
7981624	6	T12
7981624	7	T13
7981624	8	T3,T4
7981624	9	T5
7981624	10	T1
8073394	0	T14,T32
8073394	1	T1,T4,T5,T6,T8,T24,T25
8073394	2	T26,T27
8073394	3	T7,T9,T28,T29
8073394	4	T10,T11,T12,T13,T30,T31
8073394	5	T2,T15
8073394	6	T16,T17
8073394	7	T18,T19,T20,T21,T22
8073394	8	T3,T23
8098142	0	T20,T21,T26
8098142	1	T13
8098142	2	T10,T11
8098142	3	T12
8098142	4	T14
8098142	5	T15,T16,T17,T18,T19
8098142	6	T1
8098142	7	T2,T3,T4,T5,T6,T7,T22,T23,T24
8098142	8	T8,T9,T25
8142113	0	T13,T14
8142113	1	T1,T11
8142113	2	T2,T15,T16,T17
8142113	3	T3,T4
8142113	4	T5,T6,T18
8142113	5	T7
8142113	7	T8,T9,T10
8142113	8	T12
8319997	0	T27
8319997	1	T1,T2,T3,T7,T26
8319997	3	T19
8319997	4	T8,T9
8319997	5	T10,T20
8319997	6	T21,T22,T23,T24,T25
8319997	7	T11,T12,T13,T14
8319997	8	T15,T16,T17
8319997	9	T4,T5,T6,T18
8384226	0	T10,T33
8384226	3	T13,T14,T15,T16,T17,T18,T19
8384226	4	T5,T6,T20,T21,T22,T23,T24,T25
8384226	5	T7,T26,T27,T28,T29
8384226	6	T8,T9,T11,T30,T31,T32
8384226	7	T1,T12
8384226	8	T2,T3
8384226	9	T4
8415655	0	T7,T13
8415655	1	T1,T2,T3,T4,T6,T8,T9,T10,T12
8415655	4	T5,T11
8589992	0	T28,T43,T44,T45
8589992	1	T15,T37
8589992	2	T12,T13,T14,T32,T33,T34
8589992	3	T16,T17,T18,T19,T35,T36
8589992	4	T20,T21,T22,T23,T24,T25,T38,T39,T40
8589992	5	T41,T42
8589992	6	T26,T27,T29
8589992	7	T1,T30
8589992	8	T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T31
8606397	0	T7
8606397	1	T6
8606397	2	T3
8606397	4	T4,T5,T10,T11
8606397	7	T12
8606397	8	T8
8606397	9	T1
8606397	10	T2,T9
8647141	0	T10,T13
8647141	2	T11
8647141	3	T1
8647141	4	T5
8647141	5	T6
8647141	6	T7
8647141	7	T8
8647141	8	T9
8647141	9	T2
8647141	10	T12
8647141	11	T3
8647141	12	T4
8666140	0	T36
8666140	1	T5,T8,T13,T14,T16,T20,T33
8666140	2	T2,T3,T17,T18,T19,T21,T22
8666140	3	T23,T24
8666140	4	T4,T25,T26,T27,T28,T29
8666140	5	T30,T31,T32
8666140	6	T34
8666140	7	T35
8666140	8	T6,T7,T9
8666140	9	T1,T10,T11,T12
8666140	10	T15
8730743	0	T12,T24,T25
8730743	1	T7,T9,T10,T19,T22
8730743	4	T6
8730743	7	T8
8730743	9	T11,T23
8730743	10	T13
8730743	11	T1,T14
8730743	12	T2,T15
8730743	14	T3,T16
